fold,gest_age_weeks,y_true,y_pred
3,39,8.126319885253906,6.704915501107764
3,39,6.11606502532959,6.646828295970448
3,39,7.13527774810791,11.220219970983571
3,40,4.097071647644043,7.393949097287853
3,40,5.079803466796875,4.151429881063288
3,40,2.5024304389953613,3.4709108435243983
3,40,0.8889120221138,2.865123230064629
3,40,2.151273250579834,3.6869656865948515
3,40,1.4227893352508545,3.4023405345683755
3,40,1.4574190378189087,2.3365031731441563
3,40,1.1130902767181396,2.6196302417879047
4,29,92.58474731445312,66.63421287465559
4,29,91.57089233398438,71.25318236232357
4,29,91.58715057373047,69.64727461494256
4,29,90.73313903808594,69.36199738377225
4,30,86.16864776611328,67.61258308691248
4,29,88.588134765625,68.8146465661971
4,29,87.53691864013672,71.05957306484639
4,29,86.59735107421875,70.96655505766327
4,30,85.55448913574219,69.33778352225833
4,30,85.60205841064453,70.02125247413059
4,29,84.55986022949219,69.6167488325609
4,29,81.61595153808594,69.5418610780808
4,29,83.10725402832031,67.40207536489693
4,29,80.52896118164062,66.64909930790157
4,29,79.61664581298828,68.18684085424954
4,29,77.59664154052734,69.61571732352438
4,29,78.6144790649414,66.11114961488686
4,30,76.80876159667969,68.30182399189411
4,30,76.2801284790039,70.78824296678755
4,30,74.60257720947266,68.11381656302673
4,30,76.05779266357422,68.54518120609312
4,30,73.61333465576172,69.14537100851966
4,30,71.56710815429688,68.80443033550445
4,31,69.92583465576172,66.58295160605226
4,30,72.57476043701172,68.5632101596894
4,31,68.46931457519531,65.42085776960806
4,30,70.5280990600586,67.75972227995507
4,31,68.58038330078125,66.51741525943784
4,31,67.48777770996094,65.63021070874413
4,31,66.56986999511719,68.44934725637592
4,31,63.63872528076172,60.67452733100403
4,31,64.60077667236328,62.54332446705117
4,32,62.60459518432617,61.90769374686979
4,32,60.63585662841797,62.91337657229977
4,32,59.59237289428711,61.93653974363057
4,32,58.593807220458984,60.68533682986244
4,32,56.57044982910156,56.92872299969017
4,32,57.57258224487305,59.06119167628868
4,33,52.001216888427734,49.74489981729392
4,33,54.12866973876953,54.26906706274088
4,33,51.79020690917969,51.09328192751728
4,33,51.00905227661133,49.02012330683859
4,33,50.72321701049805,51.832857534984555
4,33,49.95948028564453,51.1195360130471
4,34,48.6091194152832,48.10216135520264
4,35,38.75370407104492,36.96473734132501
4,34,48.57891082763672,44.8896450959784
4,35,40.48699188232422,36.403931692807596
4,35,39.736019134521484,36.381526891154174
4,35,37.60127258300781,37.04141607110989
4,37,27.54521942138672,22.16487470085013
4,36,34.490013122558594,30.953383759589176
4,36,33.53377151489258,28.031382731986117
4,37,27.52743148803711,26.304851847048425
4,37,25.746713638305664,20.985200646169197
4,37,26.763980865478516,24.10118176163449
4,38,19.55650520324707,13.000378079009774
4,37,23.75299835205078,12.230658903814842
4,37,24.734989166259766,19.71321386607207
4,38,17.71116828918457,15.749709479945444
4,37,21.619548797607422,17.44989201571939
4,38,16.599143981933594,16.803222783624825
4,38,15.561018943786621,14.142030193959648
4,38,14.872523307800293,14.754573189875106
4,39,12.789363861083984,11.276936167637334
4,39,13.65717601776123,15.026560147978467
4,39,11.968564987182617,13.743640726465443
4,39,10.527326583862305,13.390404108135387
4,39,11.603680610656738,12.751920171651802
4,39,9.565011978149414,9.64693308819215
4,39,9.54975700378418,9.505398280733258
4,39,7.69063663482666,8.85413208462869
4,39,8.921608924865723,10.54639717879455
4,39,7.536412239074707,9.112703533283616
4,40,6.698055744171143,6.725463884216717
4,40,4.9192938804626465,7.1205834527137
4,40,3.5208680629730225,5.7229106938691094
4,40,2.0629050731658936,4.96173327864203
4,40,1.0987731218338013,6.533638397753594
4,36,22.43509292602539,19.278858781634224
4,36,24.714305877685547,22.49255230684107
4,36,23.418298721313477,20.027388832800277
4,36,24.421052932739258,22.24763490578251
4,36,24.435474395751953,21.711134220382473
4,37,18.42364501953125,15.614366729831513
4,37,20.4257755279541,17.012276325895645
4,36,21.42017364501953,16.674633543581937
4,36,23.713611602783203,19.139571752026384
4,37,19.412349700927734,16.71827870222525
4,37,19.59809112548828,14.913809916140137
4,37,16.69198989868164,15.445768336510124
4,37,16.67621612548828,14.405652095268696
4,37,18.40929412841797,14.040946885270339
4,37,17.908864974975586,13.196515572367087
4,37,17.417465209960938,14.259410813173293
4,37,16.976701736450195,13.950599443687242
4,37,14.431747436523438,12.475427925245866
4,38,13.420347213745117,12.242413166688198
4,37,15.427395820617676,12.178934455339453
4,37,17.642742156982422,14.088547196225965
4,37,16.426054000854492,13.967266909431928
4,38,12.432303428649902,10.879391394730035
4,38,11.431111335754395,10.132692596825029
4,38,10.94237232208252,8.021476851176315
4,38,12.981330871582031,11.159334253281916
4,38,10.59822940826416,8.107389414903267
4,38,10.428461074829102,8.499669158138698
4,38,9.959872245788574,6.663983068525868
4,38,9.936111450195312,7.712706563511455
4,38,9.432164192199707,6.370008613491081
4,38,9.742094993591309,6.731693093324499
4,38,8.428842544555664,5.852336110750133
4,38,7.92575216293335,5.714078968650724
4,38,7.432580947875977,6.04666406913497
4,38,7.6549882888793945,5.967342932135974
4,39,6.6378936767578125,6.273635746936813
4,39,6.983067035675049,5.565275033988288
4,39,6.429999828338623,5.382933708608784
4,39,5.9763078689575195,5.526942015095061
4,39,4.98149299621582,5.48697262316181
4,39,5.6486921310424805,5.009442194926649
4,39,5.433078765869141,5.071888359905293
4,39,5.628171443939209,6.314918387298787
4,39,3.4360532760620117,4.7385933522345685
4,39,4.430034637451172,6.41530063306607
4,39,3.646145820617676,5.470245127983265
4,39,2.9779512882232666,4.762590049768692
4,39,2.4277429580688477,3.881257251422573
4,39,3.954988479614258,5.871627516964313
4,39,2.5948264598846436,4.378650753074225
4,39,1.6508333683013916,5.037251928619684
4,39,1.9904861450195312,4.732829471785022
4,39,0.994594931602478,4.482258980589144
4,39,1.4288078546524048,5.369010238343738
4,39,0.6484606266021729,4.248226888120877
4,39,0.9490046501159668,4.6979189576831235
4,39,0.4306134283542633,3.8591710490550395
4,39,0.41626158356666565,4.649516199791195
4,30,57.04525375366211,68.81999100346853
4,30,58.11870193481445,69.8007603458615
4,30,57.069976806640625,69.30493494323292
4,30,57.01282501220703,67.39050748725137
4,30,57.369468688964844,68.31981952185798
4,30,55.448646545410156,64.7146603600996
4,31,53.545623779296875,60.65275896438316
4,30,56.348899841308594,64.46323524354237
4,31,53.44539260864258,60.55530880830597
4,31,52.034420013427734,61.80397944984586
4,31,51.51280212402344,62.5051303607697
4,31,54.26994323730469,64.42492841669076
4,31,53.1147346496582,59.01127414349111
4,31,51.539119720458984,59.48488551755329
4,31,50.52376174926758,59.6004224117435
4,31,51.14781188964844,58.084114586830324
4,31,50.506202697753906,59.11446594835421
4,31,50.05486297607422,61.346465958237175
4,31,49.416053771972656,54.77389816705502
4,31,49.430416107177734,55.67427123287766
4,31,48.46708297729492,55.52898762689991
4,31,49.00459671020508,57.007813324034345
4,31,49.104652404785156,58.27635510857737
4,32,47.59979248046875,58.335497124484114
4,31,49.02659606933594,53.60609535627296
4,32,47.402835845947266,54.24659057409981
4,32,46.54637908935547,52.58937519756598
4,32,46.387001037597656,52.39473581698891
4,32,47.11842727661133,52.17339378694786
4,32,45.118019104003906,57.191680343876136
4,32,44.65069580078125,51.684209940427166
4,31,48.04885482788086,54.89412093335027
4,32,44.05196762084961,52.36636964564907
4,32,44.41276550292969,51.62432002764393
4,32,43.054420471191406,54.991934124109754
4,32,43.07151794433594,55.436114538211946
4,32,42.047454833984375,53.98151675447421
4,32,44.6718864440918,50.607054285926445
4,33,36.283138275146484,47.305578545216996
4,33,39.19657516479492,53.606320825391926
4,33,35.062801361083984,41.568429051824424
4,33,34.058414459228516,45.00447737192327
4,34,33.56284713745117,41.39744263838056
4,34,32.53255844116211,43.61320256536417
4,33,35.047603607177734,43.998219977111525
4,34,32.45997619628906,38.5292251114262
4,34,30.50828742980957,38.565287712076184
4,34,29.040220260620117,36.11523922144455
4,34,29.095590591430664,35.77456171236159
4,34,29.56803321838379,39.950191968432506
4,34,32.047950744628906,41.35807356681322
4,34,27.53721046447754,34.22250713890976
4,34,29.074119567871094,37.782969724743936
4,35,26.812639236450195,36.856697173338226
4,34,27.054155349731445,35.22637003217741
4,35,26.79726791381836,35.36608332684815
4,35,26.350811004638672,35.25461542626882
4,35,25.33562469482422,32.879419910141586
4,35,24.692649841308594,33.12686238540113
4,35,24.676054000854492,33.47367310704733
4,35,24.564016342163086,33.77881206577982
4,35,25.110462188720703,33.30509097185772
4,35,24.32201385498047,32.25476745257486
4,35,24.480022430419922,30.50007676614783
4,35,24.95225715637207,32.7334062981014
4,35,23.30508041381836,30.979769224059286
4,35,23.682788848876953,31.37177383653914
4,35,22.586191177368164,32.0181964354162
4,35,22.639490127563477,30.837737219950625
4,35,21.9648380279541,31.01655056088463
4,35,22.50035858154297,30.197733212576612
4,35,22.002384185791016,32.26537444742289
4,35,21.505544662475586,31.005116113393402
4,35,21.867523193359375,30.54974796279704
4,36,17.427024841308594,28.17568184273953
4,36,17.71255874633789,27.846235894348016
4,35,20.485370635986328,30.828130642665414
4,36,18.693819046020508,27.141685420083135
4,36,16.345312118530273,26.663103107253736
4,36,19.282917022705078,30.520820638187192
4,36,16.035810470581055,27.686956462205647
4,36,16.882963180541992,27.439224383093396
4,36,14.679178237915039,23.28595053276476
4,36,15.167800903320312,23.943658075200037
4,36,13.113043785095215,21.177809949130374
4,37,12.049363136291504,21.61670554743132
4,37,11.693471908569336,19.15163391414096
4,37,11.976990699768066,19.85493433023503
4,37,11.48798656463623,19.27283113344
4,37,10.991042137145996,19.089385939890278
4,37,12.402986526489258,20.97333694636442
4,37,10.728784561157227,17.780400652334812
4,37,10.341747283935547,19.205113111254033
4,37,9.981366157531738,17.708627535149617
4,37,9.672418594360352,18.77870518457838
4,38,5.9641900062561035,14.180090218090221
4,38,5.0471062660217285,14.937592748533655
4,37,7.0143866539001465,15.625845337565279
4,37,5.987037181854248,16.237957597434743
4,37,6.008831024169922,15.647245172259439
4,38,5.021249771118164,11.88164715115475
4,38,5.000555515289307,13.02692697575949
4,38,5.6551618576049805,13.336605147783251
4,38,1.0258218050003052,8.451309551894287
4,38,1.008055567741394,10.759932947503305
4,38,0.848738431930542,7.879212377162623
4,38,0.8270949125289917,8.806915244202905
4,38,0.802731454372406,9.73795283648862
4,30,74.98878479003906,68.25965660443664
4,30,75.93025207519531,68.09823247934861
4,30,75.34150695800781,68.36085141337473
4,29,78.02146911621094,67.46117362199897
4,30,74.53633880615234,68.43685897634909
4,30,76.97624206542969,66.65090152766211
4,30,76.58891296386719,64.2966778363603
4,30,73.97305297851562,68.96909349645003
4,30,73.54571533203125,69.35633229847775
4,30,71.96720886230469,65.21566091207147
4,30,73.02304077148438,65.00199607125114
4,30,71.51573944091797,64.87779163689271
4,30,72.53778076171875,62.96533408874196
4,30,71.94710540771484,62.93389508521049
4,31,70.52196502685547,60.725499264116124
4,31,70.01231384277344,63.93530686860204
4,30,70.97969055175781,61.84570574659553
4,31,69.53993225097656,61.75725206860704
4,31,66.9859619140625,64.02797481448764
4,31,68.96968841552734,59.06695532098933
4,31,67.5538101196289,56.67845520123466
4,31,69.99493408203125,62.33825497385316
4,31,68.02450561523438,60.10625261620375
4,31,65.9553451538086,60.96602059099841
4,31,66.54187774658203,59.09782834692524
4,31,64.97300720214844,56.260990995901935
4,31,65.63174438476562,57.332672163262345
4,31,64.57738494873047,55.189702890665686
4,31,63.99074172973633,53.549771221391616
4,32,62.994503021240234,52.31596685420006
4,32,62.5442008972168,55.83520177874981
4,32,63.587440490722656,52.456592210365876
4,32,61.96207046508789,59.477066815982
4,32,62.97885513305664,52.74307845011403
4,32,61.543643951416016,57.19351702140525
4,32,60.967384338378906,52.61232493363567
4,32,59.98982620239258,52.562265472487745
4,32,58.976436614990234,53.85669256319416
4,32,60.53580856323242,52.910454179022764
4,32,58.53407287597656,50.61032881479481
4,32,58.95951461791992,52.46047203745004
4,32,59.536956787109375,53.83485372271236
4,32,57.978240966796875,53.11142535099863
4,32,57.55641174316406,49.87325517902294
4,33,56.562339782714844,49.93245026843041
4,33,54.959049224853516,48.86697614295269
4,33,55.99618148803711,49.81959870324892
4,33,55.53981399536133,50.15114314339563
4,33,52.340450286865234,44.26841038389455
4,33,54.540496826171875,42.61621759080747
4,33,53.9569206237793,45.957421664431635
4,33,52.533172607421875,42.87701067524888
4,33,51.983795166015625,46.19443958054819
4,33,53.54317092895508,47.381617108459686
4,33,51.52708435058594,44.80675502040384
4,33,50.9542236328125,44.874133033480945
4,33,49.998390197753906,42.616225739552384
4,34,49.576725006103516,41.15517474566912
4,34,48.53819274902344,40.546137453319325
4,34,49.01081085205078,41.05155062617479
4,34,48.053401947021484,42.17469229680134
4,34,45.98744201660156,39.67085626042456
4,34,47.53034591674805,40.709286945548776
4,34,47.02291488647461,37.44492749849282
4,34,45.53072738647461,40.96488280469813
4,34,46.540462493896484,35.17652851590051
4,34,45.00183868408203,40.146264223501454
4,34,43.55208206176758,39.76617896815301
4,34,44.494998931884766,36.329012980366024
4,34,43.9921875,36.61548157906379
4,35,42.00395965576172,36.87819339398832
4,35,40.97480392456055,34.55601828779149
4,35,40.53164291381836,32.162651591836585
4,35,39.94814682006836,34.72868092413443
4,35,38.53800964355469,34.051044751596706
4,35,39.54020690917969,33.59244293433388
4,35,38.94792938232422,32.17399988706386
4,35,36.962059020996094,33.2856491291552
4,35,37.962825775146484,34.14356297415831
4,35,41.530487060546875,36.065663912271106
4,35,37.53753662109375,32.4287019945962
4,35,36.59788131713867,33.98829570177883
4,35,36.942962646484375,34.26955851544334
4,36,34.5393180847168,30.755669560403597
4,35,35.97062683105469,33.48147586826407
4,36,35.0546875,31.91027511384062
4,36,33.99130630493164,31.028748759629686
4,36,35.5531005859375,32.15896001285842
4,36,33.975765228271484,31.424316025865068
4,36,33.5783576965332,29.764075468967004
4,36,31.534513473510742,28.268491726751567
4,36,32.54186248779297,30.382136435958145
4,36,30.566816329956055,26.18269550314373
4,36,32.00120544433594,29.151937694542514
4,36,33.02027893066406,30.430377063539645
4,36,29.562929153442383,24.888839003257623
4,36,30.991052627563477,27.859782162885313
4,36,30.02383041381836,28.486483398008325
4,37,28.585994720458984,25.954174640536337
4,36,29.357454299926758,28.81203016484812
4,36,29.372303009033203,27.174158108214883
4,36,29.005197525024414,25.17580704579243
4,37,27.991493225097656,23.47700327695186
4,37,28.602060317993164,24.604255466712264
4,37,27.556331634521484,24.484356836987196
4,37,27.008657455444336,24.13815805289416
4,37,26.49574089050293,22.84752505347674
4,37,24.973922729492188,23.327396170742404
4,37,26.036596298217773,23.21097592127286
4,37,25.559711456298828,21.92807313426525
4,37,24.526052474975586,21.20359812468763
4,37,23.98390007019043,19.51088598826163
4,37,23.015161514282227,23.976017351317772
4,38,21.602985382080078,18.746954184851987
4,38,20.985971450805664,20.11720104137075
4,37,21.994930267333984,19.394671322439905
4,37,22.559837341308594,20.480458182191803
4,37,23.5389461517334,19.99100463187583
4,38,20.55673599243164,17.341471310722802
4,38,19.970718383789062,18.666532560131305
4,38,19.574270248413086,16.863700608067045
4,38,18.55106544494629,17.402332362031895
4,38,18.991249084472656,18.948289743202984
4,38,17.981550216674805,15.241778879998689
4,38,17.331863403320312,13.863624648951248
4,38,16.96657371520996,15.433829108059122
4,38,16.56403923034668,13.809938083980654
4,38,15.930879592895508,11.96151426575746
4,38,17.541805267333984,14.76102169359871
4,38,15.961956024169922,13.015893797705527
4,38,15.946562767028809,12.85033399802082
4,38,15.609444618225098,13.342504547019608
4,38,15.594802856445312,11.513833947396224
4,38,15.016388893127441,13.890646326229577
4,39,13.565821647644043,8.913369292199677
4,39,14.552557945251465,12.619002958226837
4,39,13.311585426330566,7.868633839166563
4,39,12.984895706176758,9.524322440312604
4,39,13.96762752532959,11.074526880668884
4,39,13.020208358764648,8.408305408174265
4,39,12.896805763244629,8.903094461377442
4,39,13.001967430114746,8.429011464662405
4,39,12.56025505065918,8.389855013989393
4,39,11.924907684326172,7.254101393941272
4,39,10.552603721618652,8.004201636931533
4,39,10.034652709960938,7.641115526068647
4,39,8.989420890808105,5.096668998651859
4,39,10.571203231811523,5.775915845787881
4,39,11.573588371276855,7.777555712839258
4,39,11.016504287719727,6.388818057505063
4,39,9.553391456604004,6.6976302302980475
4,39,8.55843734741211,4.94833840514936
4,39,7.93996524810791,5.455320040968812
4,39,7.919919013977051,4.421804769229122
4,40,7.747280120849609,6.709898633290176
4,40,7.175764083862305,5.716737559854897
4,40,7.561481475830078,6.019034936415189
4,40,6.995659828186035,5.986056056721673
4,40,6.328460693359375,4.158338104838011
4,40,6.021990776062012,5.9487428051952875
4,40,5.961446762084961,3.744416250779802
4,40,6.0017476081848145,5.81545197879625
4,40,6.979896068572998,5.398463717428127
4,40,6.536550998687744,5.604166170774719
4,40,5.944941997528076,5.256732144709568
4,40,5.929872512817383,5.747712394205816
4,40,5.533194541931152,3.59764172579291
4,40,4.042603969573975,5.6935466591904085
4,40,3.370671272277832,5.010777450510725
4,40,5.312349319458008,5.29351752143284
4,40,3.3473496437072754,5.131441334515623
4,40,2.5700695514678955,3.7399343328309915
4,40,3.5224769115448,5.825268545408811
4,40,5.089224338531494,3.3933958501386643
4,40,3.013796329498291,3.973756521913542
4,40,2.3532638549804688,4.911489730651836
4,40,2.3380324840545654,5.804270016295873
4,40,2.0250346660614014,3.889071176718546
4,40,1.5458680391311646,3.8052203689741324
4,40,1.033263921737671,4.69643134358201
4,41,0.6191087961196899,4.152686689421271
4,40,1.103124976158142,3.6069840845727112
4,41,0.8173032402992249,3.5889489218262476
4,41,0.5988194346427917,4.092845173087034
4,40,1.3735301494598389,2.7982320957887983
4,41,0.6345717310905457,3.0455119234061865
4,35,28.803159713745117,35.7741290312776
4,36,28.13111114501953,34.82423729679314
4,35,29.88979148864746,36.0029467225408
4,35,29.067846298217773,36.000826833007835
4,36,28.10760498046875,34.6448360053799
4,36,27.17668914794922,32.7956998824429
4,35,30.13505744934082,35.48515450351777
4,36,27.824201583862305,31.8861109249307
4,36,26.824514389038086,32.14261313190659
4,36,26.17778968811035,34.167650238669175
4,36,25.8670711517334,33.28700733426596
4,36,24.835729598999023,32.64335241186917
4,37,21.17975616455078,26.9137445172723
4,36,24.03740692138672,29.97603269244982
4,36,21.84599494934082,26.683021215917886
4,37,20.821088790893555,26.62801244332878
4,37,18.17677116394043,23.286657298324783
4,37,18.82950210571289,25.531971254237305
4,37,20.17827606201172,25.00334331326958
4,37,16.818796157836914,22.31899827642148
4,37,15.072708129882812,22.994589496004842
4,37,14.81557846069336,21.27889826583976
4,37,15.821759223937988,23.392174035100087
4,38,14.184502601623535,22.349473800426452
4,38,13.803657531738281,19.98610127348212
4,38,13.184386253356934,20.18067051587081
4,38,11.184212684631348,18.245294167031084
4,38,11.829954147338867,19.31259377395021
4,38,12.81320571899414,20.06861009399931
4,38,10.184525489807129,16.139472239774996
4,38,9.34262752532959,18.442721070085096
4,38,7.9995832443237305,15.943666506723556
4,38,8.849502563476562,14.929871189835755
4,38,7.792789459228516,15.900252172169246
4,38,10.830288887023926,17.460609043610756
4,39,6.802870273590088,14.239255012430405
4,39,7.095462799072266,13.889008825924892
4,39,5.194212913513184,12.859831936263369
4,39,6.098669052124023,13.117823247005637
4,39,4.8468403816223145,11.079091152429328
4,39,5.818113327026367,12.140548370490707
4,39,4.016794204711914,10.18465571829762
4,39,3.8115394115448,10.113217888414876
4,39,1.1453125476837158,7.064908554140907
4,39,2.826956033706665,10.288460054909994
4,39,3.167407512664795,10.296942842150864
4,39,2.1488311290740967,9.4554387003913
4,39,1.8156249523162842,7.7651540652252535
4,39,0.824340283870697,7.973010735967937
4,32,66.3609848022461,54.09710011905914
4,32,65.58091735839844,55.38565919595112
4,33,58.6236572265625,50.964648113702005
4,33,58.40970993041992,52.131354829610274
4,33,57.10542678833008,50.07248209209713
4,32,65.10050964355469,54.94025212494469
4,33,56.58721160888672,50.887752538404634
4,33,56.13022994995117,51.84742832697496
4,33,55.10650634765625,50.97361207905057
4,33,56.10657501220703,50.4839625088201
4,33,55.49844741821289,51.80367477153913
4,34,49.52629470825195,48.06450629041738
4,33,53.536991119384766,47.137107866261566
4,34,51.58184051513672,50.37473877884567
4,34,48.11546325683594,47.29958939788422
4,33,54.52997589111328,49.072507096978335
4,34,52.55447769165039,48.17557662464641
4,34,49.134212493896484,45.507718559948046
4,34,48.54895782470703,50.19444162077537
4,34,47.55970001220703,48.837074294626454
4,34,47.11602020263672,45.45946198237558
4,34,46.55582046508789,46.94638081891042
4,35,45.56076431274414,42.03459546871071
4,35,44.565799713134766,39.46517154771339
4,35,44.15928268432617,41.883454448589546
4,35,43.55482482910156,38.86332586747435
4,35,43.11296463012695,43.81446748566064
4,38,24.10504722595215,26.075403119734464
4,37,25.097442626953125,23.18707612658947
4,35,42.53224563598633,39.12531444643952
4,37,29.110023498535156,29.931682755679176
4,38,24.382570266723633,22.769821269661428
4,37,25.55878448486328,24.449997481163475
4,38,23.57086753845215,22.00472611889807
4,38,23.10195541381836,22.889996877319174
4,38,22.107084274291992,22.903408890944615
4,38,19.12195587158203,18.818324783628857
4,39,16.082592010498047,15.54520539710211
4,39,13.124837875366211,12.448499501390527
4,40,10.101249694824219,9.355099995658952
4,39,16.067453384399414,14.60684800368623
4,39,17.115659713745117,16.50429013771414
4,39,12.115150451660156,12.281659123385616
4,39,13.10890007019043,12.776792379030624
4,40,8.083761215209961,8.734468075491984
4,40,6.112592697143555,7.130141065236071
4,40,9.109733581542969,9.99831799470123
4,40,4.102222442626953,4.728710515154154
4,40,5.147002220153809,6.102287510982481
4,41,1.1171643733978271,2.8642357123267925
4,40,4.14321756362915,4.5644799535101885
4,40,10.117511749267578,8.90891715545903
4,35,29.579547882080078,36.32928507886587
4,35,28.93773078918457,34.9150906724908
4,37,16.652292251586914,22.81053622581905
4,37,16.63201332092285,24.17412006320217
4,38,8.829560279846191,12.507780420494278
4,39,4.642824172973633,8.853573457686705
4,38,9.897997856140137,16.569729106720995
4,35,39.089744567871094,34.441615254394335
4,35,38.13302230834961,33.33551007891803
4,36,36.7852668762207,30.19680176008364
4,35,39.049781799316406,34.57427224142759
4,35,38.83395767211914,33.833219668489235
4,37,29.248252868652344,20.899618866483696
4,37,30.017892837524414,19.751858025164104
4,37,27.767059326171875,19.199002675933585
4,37,26.14655113220215,15.710913649846145
4,37,26.81304359436035,16.334753387816402
4,37,30.080162048339844,22.77249199767722
4,38,23.25047492980957,14.577549507760788
4,37,25.14866828918457,13.203384981604863
4,38,22.18273162841797,22.027887027933122
4,37,23.818355560302734,13.418112326864835
4,38,20.868820190429688,10.266785488818805
4,38,19.876087188720703,12.898352573177945
4,38,19.19480323791504,11.449143023042298
4,38,18.269941329956055,8.880443518432303
4,39,15.275289535522461,10.104643233915274
4,39,12.260509490966797,6.499646077366567
4,39,16.270069122314453,10.635766295947837
4,39,11.147639274597168,7.253708241307505
4,38,17.27237319946289,11.102245363073147
4,39,13.14644718170166,6.963702866898237
4,40,9.17568302154541,6.299883093891195
4,39,11.285578727722168,8.607539018312805
4,39,13.79614543914795,6.250355427848332
4,40,8.275532722473145,6.858855345376103
4,40,5.98604154586792,4.250477023175166
4,39,10.227094650268555,8.022125639588962
4,40,6.079560279846191,6.557407594363187
4,40,6.769097328186035,5.533366493719076
4,40,4.275115966796875,3.5017403352464527
4,40,3.883842706680298,3.1850304467645962
4,40,4.76729154586792,3.719212802493165
4,40,5.136909484863281,3.0870164532650315
4,40,5.033090114593506,3.825974054966245
4,40,3.274409770965576,3.1093444273810946
4,40,2.9432523250579834,2.4453359585154644
4,40,2.8385417461395264,3.911048300516552
4,41,2.0388541221618652,3.917469529015932
4,41,2.0599074363708496,3.4751642317654894
4,41,1.2393287420272827,3.326619622006279
4,41,0.8508449196815491,5.248334949881069
4,41,1.821122646331787,5.033577247665376
4,41,0.04230324178934097,4.545478926163123
4,41,0.024444444105029106,3.45198904868313
4,41,2.212118148803711,2.1024853848162675
4,31,67.90573120117188,58.89153451063142
4,31,67.39057922363281,62.93364699924249
4,31,67.79216766357422,61.098670847124346
4,31,65.39801788330078,56.892738834074365
4,31,66.91234588623047,60.83921500306383
4,31,66.39250946044922,55.97612652641566
4,31,64.84083557128906,58.77565804857055
4,31,65.7817611694336,55.156797930573966
4,32,63.91658401489258,57.85531139893525
4,32,63.35609817504883,55.89301774390858
4,32,64.39169311523438,55.68105096363268
4,32,63.324119567871094,57.13508907630423
4,32,63.19630813598633,59.199747728518986
4,32,59.33467483520508,55.709255703866766
4,32,61.92555618286133,57.422407454685874
4,32,62.79280090332031,56.9481151743625
4,32,62.34934997558594,55.9444483848653
4,32,60.82984924316406,55.646340989477864
4,32,58.93299865722656,55.05088687322869
4,32,59.29561233520508,55.51311318872792
4,32,59.8022575378418,56.25877724963704
4,32,58.336978912353516,54.84122273949702
4,32,57.97071838378906,56.43224147988114
4,33,54.93735122680664,49.75258802226639
4,33,55.26628494262695,46.21148367953369
4,33,55.195716857910156,47.96744511669601
4,33,53.89497756958008,51.10564207434333
4,33,55.82304382324219,51.06286987448616
4,33,53.29568099975586,47.543663244900245
4,33,51.39186477661133,47.49719957413895
4,33,50.887962341308594,44.861212384900654
4,33,52.972625732421875,50.07764060591516
4,34,50.38924789428711,45.64573907516781
4,34,49.19856643676758,44.00703188363391
4,33,51.811771392822266,48.639453558747725
4,34,49.3696174621582,44.60904699362935
4,34,48.92607498168945,45.021765256561174
4,34,48.323726654052734,43.83874281678002
4,34,47.39429473876953,42.21859490801567
4,34,45.890625,40.740714499586815
4,34,46.39270782470703,42.54335549600517
4,34,47.858219146728516,42.90371399254354
4,34,46.83598327636719,39.77522845326991
4,34,48.19488525390625,43.93261870488166
4,34,45.397151947021484,39.31039243883225
4,34,44.90046310424805,40.25429309793538
4,34,49.80185317993164,44.39368879592232
4,35,43.18856430053711,38.385849947459334
4,34,43.8203125,38.77507375111842
4,34,44.39889907836914,37.42911001623221
4,35,42.37685012817383,34.044803754544496
4,35,41.906089782714844,35.5230586349316
4,34,43.805023193359375,37.9295191267202
4,35,42.899269104003906,39.50675931455678
4,35,41.38252258300781,33.52205907993853
4,35,41.197486877441406,35.59303414642843
4,35,40.392024993896484,32.32712390602318
4,35,40.88399124145508,33.94596727457307
4,35,39.81690979003906,32.84520709391014
4,35,38.8305778503418,31.075322971010422
4,35,37.9178581237793,30.811637557662607
4,35,39.3928108215332,31.54459197654017
4,35,36.91093826293945,28.170776656260237
4,35,38.397430419921875,31.04515562065371
4,35,37.39666748046875,27.55759653986654
4,36,35.206932067871094,26.445297808905345
4,36,34.833900451660156,27.539465657551837
4,36,35.80232620239258,27.766948034442738
4,36,35.32914352416992,27.11190246401038
4,36,36.395450592041016,28.47649831735964
4,36,34.37590408325195,25.21006768832186
4,36,34.207359313964844,27.259705508845347
4,36,33.401668548583984,25.93999796590302
4,36,32.8682746887207,26.01362594069754
4,36,33.94942092895508,26.563585951285603
4,36,32.906585693359375,24.40518528095838
4,36,32.85280227661133,25.420835711934988
4,36,31.910289764404297,24.557092925707014
4,36,31.87183952331543,24.307228579000675
4,36,31.388761520385742,21.531460085011275
4,36,31.198055267333984,22.54871760358651
4,36,32.39896011352539,24.58775530895685
4,36,30.392778396606445,19.665649674714867
4,36,29.85428237915039,21.36928874671776
4,36,29.839860916137695,19.837901656180467
4,36,30.935115814208984,23.97841055518706
4,37,29.12285804748535,19.343664263702443
4,37,28.92609977722168,18.54254559130953
4,37,27.958251953125,20.202685847684982
4,37,28.345312118530273,18.643692524696075
4,37,26.995046615600586,19.888915834159253
4,37,25.40397071838379,13.957380749221096
4,37,27.401214599609375,18.89884928609687
4,37,25.879745483398438,15.218212957810731
4,37,26.39563751220703,14.588265973263658
