fold,gest_age_weeks,y_true,y_pred
3,40,2.005162000656128,3.645859938192403
3,40,2.3698031902313232,3.679695279080128
3,29,92.58474731445312,71.28926553708338
3,29,91.57089233398438,71.81046761119981
3,29,91.58715057373047,72.51619907084633
3,29,90.73313903808594,70.9696425724636
3,30,86.16864776611328,69.4747454275039
3,29,88.588134765625,72.70863322226595
3,29,87.53691864013672,72.22174447107558
3,29,86.59735107421875,70.86084608591256
3,30,85.55448913574219,70.60575033933515
3,30,85.60205841064453,70.81331157984431
3,29,84.55986022949219,70.7629663877501
3,29,81.61595153808594,72.83561195114052
3,29,83.10725402832031,71.40670413817354
3,29,80.52896118164062,71.70167289107634
3,29,79.61664581298828,70.4203126102105
3,29,77.59664154052734,71.18709991720775
3,29,78.6144790649414,70.2697272370461
3,30,76.80876159667969,68.62632250397412
3,30,76.2801284790039,72.30157143851952
3,30,74.60257720947266,70.35041246443822
3,30,76.05779266357422,71.19175259720312
3,30,73.61333465576172,69.69121617702577
3,30,71.56710815429688,68.50781831078417
3,31,69.92583465576172,66.08457990375894
3,30,72.57476043701172,69.13512066207561
3,31,68.46931457519531,66.99748835964604
3,30,70.5280990600586,68.98405019592178
3,31,68.58038330078125,67.85410865484805
3,31,67.48777770996094,67.75443277972468
3,31,66.56986999511719,67.02585677658082
3,31,63.63872528076172,61.473558962485804
3,31,64.60077667236328,60.33551601558459
3,32,62.60459518432617,53.04779339215954
3,32,60.63585662841797,61.04378477331242
3,32,59.59237289428711,61.26259753411852
3,32,58.593807220458984,60.39814141246971
3,32,56.57044982910156,58.18346270349922
3,32,57.57258224487305,60.00561893278441
3,33,52.001216888427734,48.10751633878945
3,33,54.12866973876953,54.71905100519233
3,33,51.79020690917969,51.81080082377239
3,33,51.00905227661133,46.686965095931335
3,33,50.72321701049805,50.24681406918494
3,33,49.95948028564453,50.14631233277272
3,34,48.6091194152832,45.506890496465665
3,35,38.75370407104492,36.209361227245545
3,34,48.57891082763672,41.892507371224816
3,35,40.48699188232422,36.00502966118477
3,35,39.736019134521484,38.11739210005089
3,35,37.60127258300781,33.74439293429218
3,37,27.54521942138672,23.806451285281916
3,36,34.490013122558594,28.967269932174993
3,36,33.53377151489258,28.263764367551875
3,37,27.52743148803711,22.23281955313586
3,37,25.746713638305664,20.794290931544293
3,37,26.763980865478516,23.24426558856607
3,38,19.55650520324707,17.36696208668637
3,37,23.75299835205078,18.42047483565579
3,37,24.734989166259766,20.36497305072647
3,38,17.71116828918457,17.720007437513797
3,37,21.619548797607422,21.237738819807515
3,38,16.599143981933594,14.618193920952335
3,38,15.561018943786621,15.190363622217545
3,38,14.872523307800293,15.480180102267882
3,39,12.789363861083984,11.690162584104288
3,39,13.65717601776123,12.433861652120921
3,39,11.968564987182617,9.923434942195703
3,39,10.527326583862305,9.82707802405991
3,39,11.603680610656738,11.00433418702105
3,39,9.565011978149414,8.206922917572557
3,39,9.54975700378418,9.653081523952277
3,39,7.69063663482666,8.078023336426977
3,39,8.921608924865723,8.535225349104776
3,39,7.536412239074707,7.7989450997742
3,40,6.698055744171143,7.029823873080412
3,40,4.9192938804626465,5.989839125080934
3,40,3.5208680629730225,4.751619871792438
3,40,2.0629050731658936,4.7335652223527545
3,40,1.0987731218338013,3.2311132450700693
3,36,19.895959854125977,35.71207864264709
3,36,20.7719783782959,31.4842324089738
3,36,20.645544052124023,33.51985343676028
3,36,18.904571533203125,30.906289405917576
3,36,19.58184051513672,29.340408388926807
3,36,18.47782325744629,31.345095810999794
3,36,19.3671875,31.761813299194596
3,36,17.497360229492188,28.550323816484074
3,36,17.888519287109375,30.542101514372405
3,37,16.906169891357422,29.272696313478114
3,37,16.470115661621094,30.17633957765181
3,37,15.720173835754395,26.76306262612771
3,37,15.84086799621582,27.23199369858522
3,37,15.870636940002441,25.561845927342862
3,37,13.729074478149414,24.70308228986196
3,37,13.519050598144531,24.57829540468823
3,37,12.90244197845459,25.387208888974808
3,37,14.875405311584473,24.573796155490555
3,37,12.74670124053955,25.773919408657044
3,38,7.376169204711914,21.345098666905937
3,37,11.85732650756836,24.840549974585375
3,37,12.494294166564941,24.214561508140743
3,38,7.913946628570557,20.49685230280825
3,38,6.800370216369629,19.864020052111112
3,39,2.7536227703094482,13.729495639513509
3,38,5.862453937530518,17.385333888298554
3,38,4.489155292510986,18.82815133789022
3,38,4.911030292510986,17.98640116820249
3,38,5.515347003936768,19.233607739082743
3,38,3.4950809478759766,16.924489699661713
3,39,1.9090278148651123,13.049158782696356
3,39,2.4189698696136475,15.031807651845241
3,38,3.6232059001922607,16.948344243569995
3,39,1.640046238899231,13.77220681491822
3,39,1.5105671882629395,12.492053983791124
3,39,0.9236342310905457,12.237783101293543
3,39,0.4134143590927124,12.90840284447027
3,39,0.7262036800384521,12.921977601390381
3,33,52.46281433105469,48.43024950996103
3,34,51.47690963745117,44.64378203690598
3,34,50.085750579833984,44.119920083437
3,35,43.091758728027344,37.0022718506425
3,34,50.49150466918945,46.55066057849262
3,35,43.47769546508789,39.42877076287709
3,35,43.074989318847656,38.46118368478963
3,35,41.26020812988281,38.01929493142842
3,34,49.15069580078125,43.196915260384635
3,35,38.16929244995117,35.33731391450685
3,35,38.49898147583008,35.334808969639475
3,36,35.57905197143555,30.033339983916626
3,36,37.169559478759766,32.403214158584284
3,36,33.133819580078125,29.5263822679958
3,36,32.567813873291016,29.06517126494253
3,36,34.568565368652344,29.430384264261946
3,37,29.47703742980957,26.861716281029178
3,37,28.153484344482422,26.58499282456629
3,37,24.16059112548828,19.540806260196398
3,37,24.0638427734375,18.858254097002956
3,37,26.145219802856445,23.488473586733864
3,37,28.496585845947266,25.579194633929625
3,38,20.0572566986084,16.163417049014786
3,38,23.151203155517578,20.772545891340865
3,39,15.14236068725586,11.301907167338276
3,38,19.15226936340332,15.874889144666128
3,39,16.1445255279541,14.939302131440845
3,39,11.121747970581055,9.149039723824734
3,38,19.13556671142578,15.920584444638587
3,39,13.574224472045898,10.363980205710943
3,39,13.554988861083984,10.359312035279668
3,39,10.621955871582031,7.609852965231528
3,39,12.420914649963379,9.720802573800318
3,39,10.144571304321289,6.826941465184502
3,39,11.145393371582031,9.557760396455048
3,40,9.600879669189453,7.154248042461979
3,40,7.482407569885254,4.917749308541163
3,40,7.501967430114746,5.1141740435213
3,40,7.145289421081543,5.38164303410625
3,40,6.56717586517334,3.19800816446445
3,40,7.16259241104126,4.7829951334781065
3,33,53.6395263671875,47.220754427568245
3,33,56.22404098510742,49.176774727221854
3,33,55.27548599243164,45.98702733326177
3,34,52.15033721923828,42.3812929033908
3,34,51.30483627319336,39.42509881025106
3,34,49.281410217285156,38.51765714010388
3,34,48.312591552734375,37.29819254212805
3,34,50.35089111328125,40.41761259437737
3,34,47.31313705444336,36.72713830952708
3,35,45.159202575683594,34.64474931460384
3,35,42.27178192138672,31.919813945277593
3,35,44.20832061767578,32.39838743156652
3,35,43.273887634277344,31.76821094419607
3,35,41.25394821166992,29.999165863683753
3,35,40.1597900390625,30.33291633152076
3,36,38.24490737915039,27.44313244421371
3,36,34.229469299316406,25.502261951909688
3,36,37.27055740356445,26.22326986717826
3,36,35.22200393676758,23.972546240699565
3,36,33.15562438964844,23.672126624426674
3,37,30.228599548339844,18.667328463332534
3,37,31.364768981933594,20.81333653891045
3,37,26.18785858154297,12.261552382961034
3,38,23.305925369262695,11.95964221501603
3,38,20.278797149658203,8.385440307329247
3,38,20.256481170654297,8.420831623070784
3,37,29.26751136779785,16.659551255281976
3,38,22.296955108642578,10.821180944405715
3,37,27.311214447021484,12.056759328632705
3,38,19.265764236450195,9.425237230834915
3,38,18.331806182861328,8.826528014613627
3,39,17.17888832092285,7.903233656353671
3,38,19.245983123779297,8.427476899517291
3,39,16.264734268188477,8.042335565531104
3,40,6.20091438293457,4.458737620799157
3,39,15.251805305480957,6.596857705322252
3,40,10.234861373901367,6.5420687383519605
3,40,8.267801284790039,6.029383395336339
3,40,9.318992614746094,5.757148768995002
3,39,13.233622550964355,4.225185221065996
3,39,12.267801284790039,6.956718251430905
3,40,5.211470127105713,5.397602393642799
3,40,4.22275447845459,3.5136587994723216
3,41,3.2379281520843506,2.877597511703593
3,40,3.210960626602173,3.3690743574527304
3,40,1.2656018733978271,3.0548218085488683
3,40,2.336423635482788,2.843597932416554
3,40,1.200300931930542,4.585560556285709
3,40,1.2409143447875977,4.197931326193024
3,37,16.967117309570312,18.5235267703394
3,37,18.481979370117188,21.34609035355878
3,37,17.611169815063477,18.773482881478518
3,37,16.738542556762695,20.509909611476772
3,37,15.039953231811523,17.764676212888453
3,37,16.5376033782959,18.54379856057409
3,37,14.714166641235352,17.86448915322929
3,37,14.699942588806152,18.70927913393811
3,38,14.012442588806152,13.725804913884811
3,38,13.68039321899414,14.76357290987828
3,38,12.992731094360352,15.278130578014359
3,38,12.58013916015625,13.888553686551532
3,38,13.488958358764648,15.617331170042965
3,38,12.012164115905762,13.588042538433863
3,38,9.8580322265625,11.006180324458137
3,38,10.740312576293945,12.556264554474877
3,38,11.757431030273438,12.86098068578244
3,38,10.941145896911621,11.97219257618078
3,38,9.730393409729004,10.033728622232617
3,38,9.539977073669434,11.198741023979686
3,38,8.803437232971191,9.41516130512225
3,38,8.521851539611816,9.203212100847708
3,38,7.855185031890869,9.737134167306575
3,38,7.528727054595947,8.890839406798733
3,39,6.511840343475342,6.635689899420312
3,39,7.170382022857666,7.609308824234356
3,39,5.717453479766846,8.119310773811234
3,39,6.094444274902344,8.824101921581228
3,39,5.041296482086182,8.389815608918425
3,39,4.527153015136719,7.720758032943596
3,39,5.697592735290527,8.769542173790406
3,39,3.7071874141693115,7.185543754874964
3,39,3.514432907104492,5.437252485213402
3,39,3.302488327026367,4.82449744053794
3,39,3.288206100463867,4.029162659716894
3,39,3.2734375,4.217400446428856
3,39,3.003669023513794,5.454952296274423
3,39,1.4839119911193848,6.14678438163487
3,39,2.4795022010803223,5.903280688738906
3,39,1.9421875476837158,3.408284487843286
3,39,3.0199999809265137,3.2150246636464397
3,39,1.763136625289917,5.182880757627145
3,39,0.5024189949035645,4.017028035462093
3,39,0.8546065092086792,3.5480279047961725
3,40,0.2424074113368988,5.3479896041838435
3,40,0.16718749701976776,6.136653311898325
4,34,31.835647583007812,30.435946357126873
4,35,29.983877182006836,25.379160360400718
4,34,32.88465118408203,29.27571065161863
4,35,29.922222137451172,29.599561257833447
4,35,28.8292236328125,28.55818601367822
4,35,27.82268524169922,27.553191811545453
4,36,23.81975746154785,26.099821584493643
4,35,25.87065887451172,26.76112921307154
4,35,27.136619567871094,28.454565354783874
4,36,20.795440673828125,21.274640695587014
4,36,18.81400489807129,19.571064548714215
4,37,15.821770668029785,18.100483991731007
4,37,12.836956024169922,13.886483351660099
4,37,13.81919002532959,15.774161381357425
4,38,7.853298664093018,10.747003517972471
4,38,7.820358753204346,10.595154747100807
4,38,5.155983924865723,9.409665540903596
4,38,6.798727035522461,8.233556760888458
4,38,6.216585636138916,9.940721844833721
4,38,6.201354026794434,10.076389387886634
4,30,57.04525375366211,72.05134238290385
4,30,58.11870193481445,69.60059956749562
4,30,57.069976806640625,71.78058992319295
4,30,57.01282501220703,69.62245666445477
4,30,57.369468688964844,72.22718301809286
4,30,55.448646545410156,66.87783129995724
4,31,53.545623779296875,65.99720184796448
4,30,56.348899841308594,69.11612943808281
4,31,53.44539260864258,65.23450143132149
4,31,52.034420013427734,69.19071927474799
4,31,51.51280212402344,65.83822774957392
4,31,54.26994323730469,66.5462488290366
4,31,53.1147346496582,65.03257051010432
4,31,51.539119720458984,65.95686040775368
4,31,50.52376174926758,66.44549512573265
4,31,51.14781188964844,63.65398536336998
4,31,50.506202697753906,64.43901356287911
4,31,50.05486297607422,64.06138412838948
4,31,49.416053771972656,61.64291487235079
4,31,49.430416107177734,62.546027438462865
4,31,48.46708297729492,63.83609911066988
4,31,49.00459671020508,62.070092036230136
4,31,49.104652404785156,58.79891245974109
4,32,47.59979248046875,61.47417782707555
4,31,49.02659606933594,60.07250127114054
4,32,47.402835845947266,54.80659374635867
4,32,46.54637908935547,61.70672771568222
4,32,46.387001037597656,54.12076099027195
4,32,47.11842727661133,63.06102039077699
4,32,45.118019104003906,58.309316512655826
4,32,44.65069580078125,53.68798911061449
4,31,48.04885482788086,62.60035078919051
4,32,44.05196762084961,52.11131223334781
4,32,44.41276550292969,58.634472895868676
4,32,43.054420471191406,58.1416223248521
4,32,43.07151794433594,56.318916854057676
4,32,42.047454833984375,54.29330069781224
4,32,44.6718864440918,58.545814723381746
4,33,36.283138275146484,50.42601037935247
4,33,39.19657516479492,51.519166108493394
4,33,35.062801361083984,46.43809177709108
4,33,34.058414459228516,47.42162077791787
4,34,33.56284713745117,40.21875808135793
4,34,32.53255844116211,39.46612183054479
4,33,35.047603607177734,48.27231572398906
4,34,32.45997619628906,41.020091855244324
4,34,30.50828742980957,37.27063286306462
4,34,29.040220260620117,36.95067261131545
4,34,29.095590591430664,38.17867194566586
4,34,29.56803321838379,35.333703454070374
4,34,32.047950744628906,40.739979206373924
4,34,27.53721046447754,34.69367382378161
4,34,29.074119567871094,36.4185543757984
4,35,26.812639236450195,34.48318235361822
4,34,27.054155349731445,36.239385947702296
4,35,26.79726791381836,34.93987984558138
4,35,26.350811004638672,36.0222728964428
4,35,25.33562469482422,32.37235125231701
4,35,24.692649841308594,34.11956310322629
4,35,24.676054000854492,33.13320966528566
4,35,24.564016342163086,33.37358230219751
4,35,25.110462188720703,31.99744600179882
4,35,24.32201385498047,33.69824815062087
4,35,24.480022430419922,32.83670161768493
4,35,24.95225715637207,34.33374589060676
4,35,23.30508041381836,33.5401143623436
4,35,23.682788848876953,32.93430622644181
4,35,22.586191177368164,34.015451327625264
4,35,22.639490127563477,34.21611402794664
4,35,21.9648380279541,32.94404279117087
4,35,22.50035858154297,32.394180510661975
4,35,22.002384185791016,33.210839204337496
4,35,21.505544662475586,33.09815916732347
4,35,21.867523193359375,32.53946392479932
4,36,17.427024841308594,28.78494862308373
4,36,17.71255874633789,28.67414255930364
4,35,20.485370635986328,31.749111385140054
4,36,18.693819046020508,28.73376357717703
4,36,16.345312118530273,27.228256886442868
4,36,19.282917022705078,30.012071010434024
4,36,16.035810470581055,26.74364133842844
4,36,16.882963180541992,27.519768846663933
4,36,14.679178237915039,26.620524982281587
4,36,15.167800903320312,25.983431773248398
4,36,13.113043785095215,24.515161570653007
4,37,12.049363136291504,23.075307727602716
4,37,11.693471908569336,21.94314358006393
4,37,11.976990699768066,21.38767555786376
4,37,11.48798656463623,21.526230199594796
4,37,10.991042137145996,22.169860291965573
4,37,12.402986526489258,23.762420568558635
4,37,10.728784561157227,21.368644424943355
4,37,10.341747283935547,21.112722519511806
4,37,9.981366157531738,21.50304980328601
4,37,9.672418594360352,20.20761583562367
4,38,5.9641900062561035,15.894842480147888
4,38,5.0471062660217285,16.82665102121619
4,37,7.0143866539001465,17.23209410287705
4,37,5.987037181854248,16.474628742838156
4,37,6.008831024169922,15.575163716311534
4,38,5.021249771118164,15.408046864213112
4,38,5.000555515289307,15.988611915588422
4,38,5.6551618576049805,16.40624482655799
4,38,1.0258218050003052,10.762335143459199
4,38,1.008055567741394,11.149212855256867
4,38,0.848738431930542,10.702012284830166
4,38,0.8270949125289917,10.227566882341005
4,38,0.802731454372406,11.458813018068717
4,31,60.54384231567383,64.7433071745701
4,31,62.66612243652344,64.79682101057861
4,32,59.49215316772461,62.66601547356227
4,31,61.69843673706055,65.92383673093939
4,31,61.68288040161133,63.60411860305391
4,32,58.54694366455078,61.845634593936595
4,34,39.51796340942383,45.12253666511417
4,35,32.619651794433594,38.58515044655519
4,33,50.5093879699707,52.602553131864745
4,37,22.593923568725586,26.05840534693963
4,35,35.64634323120117,41.27124850227419
4,32,55.6519889831543,63.02587535883424
4,36,30.535856246948242,34.94092183558466
4,37,21.579410552978516,26.72865534103663
4,38,17.703739166259766,22.157361049929882
4,37,19.48296356201172,23.70302701382831
4,33,51.54649353027344,55.714279658781464
4,38,15.66479206085205,19.462523178201035
4,38,16.882383346557617,20.75535368377941
4,38,15.679988861083984,20.518338125834784
4,38,14.798008918762207,19.52528556543869
4,38,11.754884719848633,16.719968714131245
4,39,9.890625,15.31013224502312
4,38,12.622430801391602,18.59054067140877
4,38,12.607013702392578,19.90463434481003
4,39,10.738460540771484,15.80261602017668
4,39,9.644329071044922,16.43950713473893
4,39,9.127002716064453,13.183543123813017
4,39,7.7600579261779785,12.44830638512176
4,39,9.629849433898926,15.368284639963525
4,39,8.52789306640625,14.25741882353624
4,39,7.637720108032227,13.034853823862186
4,39,8.944293975830078,14.2879550962832
4,39,7.513148307800293,12.18211725171906
4,39,6.996701240539551,11.617068110027084
4,39,6.563437461853027,11.645623010438003
4,39,5.877627372741699,10.97286988250118
4,39,4.855358600616455,9.789520360504444
4,39,4.932499885559082,11.159131176640061
4,39,5.621458530426025,10.461932587143629
4,39,5.739409923553467,9.689571048544567
4,39,4.830393314361572,10.694425313036982
4,39,4.484513759613037,10.431626951231914
4,40,3.8894097805023193,8.908791406893116
4,39,4.7638773918151855,10.289711206912072
4,39,4.469560146331787,10.056799038882183
4,40,3.872152805328369,8.073533564459026
4,36,27.25432777404785,26.991534705949864
4,37,26.226551055908203,25.080047812320245
4,37,25.258529663085938,25.477893861787088
4,37,24.729202270507812,22.656341225941603
4,37,23.486019134521484,22.617422444270233
4,37,23.240995407104492,21.141561447409483
4,37,24.225566864013672,22.717205703141264
4,37,22.225996017456055,21.595854974793596
4,37,22.703842163085938,19.35765318053194
4,37,21.247222900390625,19.502097928046506
4,37,20.716007232666016,18.211473146563314
4,37,21.70895767211914,18.131349546299678
4,38,19.246665954589844,17.394549753073075
4,37,20.195219039916992,14.618232249409472
4,38,18.224363327026367,15.4648802529976
4,38,17.223888397216797,17.142017859022808
4,38,17.699989318847656,14.321582775383744
4,38,16.712522506713867,15.933081907325672
4,38,16.22170066833496,14.875235269616548
4,38,15.698298454284668,14.498605370048754
4,38,15.151689529418945,12.37396024608028
4,38,13.695995330810547,11.191810640137948
4,38,14.238298416137695,9.614164101923347
4,38,14.722152709960938,11.322432227015309
4,38,15.196331024169922,16.024348724015898
4,39,12.710694313049316,10.715248327869313
4,39,11.25022029876709,10.429619732681445
4,39,9.25307846069336,8.06060241746053
4,38,13.258865356445312,13.216560478987
4,39,8.241342544555664,6.051822579033826
4,39,6.290752410888672,6.677079898652423
4,40,4.685474395751953,6.687360748050703
4,39,7.234699249267578,3.8636068316461154
4,40,3.690463066101074,6.378774275667954
4,39,6.726029872894287,6.801271757813889
4,40,4.280856609344482,6.587318208789661
4,39,6.537187576293945,6.652968505651605
4,40,2.687326431274414,5.446773146562088
4,40,3.223414421081543,4.901459593353625
4,40,2.025752305984497,3.9409627328746573
4,40,2.2478935718536377,4.842554880217334
4,30,73.88716125488281,46.0215681550679
4,30,72.8951187133789,43.26284090623429
4,33,52.9205436706543,42.201623970927486
4,33,51.84992980957031,39.13463416138467
4,33,85.86322021484375,42.57509941385599
4,34,47.915531158447266,39.84459973706008
4,35,37.905704498291016,30.607421216387202
4,35,36.902442932128906,27.23005739007997
4,39,9.888541221618652,6.043467553109172
4,39,9.836573600769043,4.114010399694106
4,40,5.012523174285889,3.686263678919986
4,36,33.89558029174805,21.003634002898917
4,32,64.1236572265625,59.010160918525536
4,32,64.78250122070312,60.70667950403099
4,32,63.72096252441406,53.291639851878664
4,32,62.72759246826172,57.01060105936739
4,32,60.75046157836914,57.17780666132609
4,32,61.68089294433594,50.04540763436225
4,32,58.787498474121094,58.737835053229496
4,32,60.73457336425781,57.10477213142331
4,32,59.78350830078125,50.12022330576575
4,33,56.796390533447266,53.241642475249954
4,33,55.83149337768555,49.72888822810442
4,33,53.71172332763672,49.49812640342097
4,33,54.78254699707031,50.68429677964015
4,34,51.146297454833984,39.56407188236584
4,33,51.77928161621094,48.36545034901776
4,33,52.78211975097656,49.3917105691948
4,34,49.809757232666016,40.952794671851265
4,34,48.728797912597656,36.37587322249999
4,34,46.78196716308594,37.239969690478
4,34,47.781620025634766,37.05337180199063
4,34,45.81671142578125,34.8960128496789
4,35,43.77891159057617,34.65827484881043
4,35,41.783424377441406,31.127378161013116
4,34,44.7823486328125,35.01823086901861
4,35,42.96171188354492,30.97216130543919
4,35,40.273170471191406,30.43152337226189
4,35,41.24660873413086,31.322962198180683
4,35,39.77244186401367,31.03651530096797
4,35,39.19618225097656,29.350225542142887
4,36,37.15494155883789,28.190108818255847
4,36,36.03950119018555,26.959131560920554
4,35,38.21864700317383,28.157128689429126
4,36,31.27808952331543,20.998482024048386
4,36,32.12270736694336,23.053423056021508
4,36,34.17519760131836,23.07850253410892
4,37,29.704097747802734,21.983513468342245
4,37,29.038957595825195,21.012166540434123
4,36,33.25334548950195,22.441489278085573
4,36,35.13267517089844,26.0793985039108
4,37,27.742292404174805,19.006624196925145
4,37,24.761260986328125,15.953251738540928
4,38,22.77702522277832,12.41488084263013
4,38,21.96311378479004,11.729125313168474
4,39,13.142488479614258,4.640009950149662
4,38,17.710451126098633,10.002979152192191
4,38,17.135103225708008,8.697677554160169
4,38,16.763622283935547,7.425145843588183
4,38,19.720937728881836,9.365873218859829
4,38,19.736019134521484,8.044376051984857
4,39,15.716690063476562,7.228767071528833
4,39,13.753958702087402,6.017611356729044
4,40,8.71653938293457,1.4955368733688739
4,40,6.689884185791016,3.0519128313910837
4,30,63.347084045410156,25.005237629191704
4,30,63.3265495300293,25.07190657991223
4,30,62.389305114746094,29.032260800868507
4,30,62.93082046508789,29.37753483959888
4,30,62.211769104003906,27.680094303908543
4,30,61.390140533447266,24.732365546881624
4,30,61.19251251220703,25.19163464274843
4,30,61.88892364501953,25.131149840834727
4,30,59.92475509643555,26.423573105197217
4,30,60.870208740234375,20.98522823219335
4,30,58.21400451660156,26.759751216865034
4,30,60.3515739440918,25.941687967460293
4,30,59.38857650756836,26.3898864078517
4,30,58.91373825073242,26.282436449113472
4,30,57.223079681396484,22.93329793485019
4,30,57.89691162109375,26.438520687561223
4,30,56.84611129760742,24.6959425757633
4,31,52.92144775390625,18.83415572738768
4,31,55.9156379699707,21.259425989262123
4,31,56.13394546508789,24.715526459141078
4,31,52.847373962402344,25.156416522574805
4,31,52.390289306640625,20.10009817054636
4,31,51.371437072753906,24.793192135648596
4,31,52.21334457397461,21.57815882996195
4,31,52.08063507080078,23.433040046579176
4,32,49.305484771728516,22.313212658222632
4,31,50.88510513305664,26.25300408348032
4,32,44.886470794677734,21.046073468481058
4,31,50.40610122680664,22.719666001472618
4,31,49.96040344238281,23.33420999651279
4,32,46.926239013671875,24.748943784634193
4,32,44.21807861328125,21.770786194255454
4,32,43.205406188964844,13.867820805536475
4,33,42.369361877441406,19.770144399218747
4,32,43.9008674621582,20.232880243701935
4,32,42.96038055419922,21.685938096138365
4,33,41.90956115722656,22.96492346720567
4,33,40.1546745300293,24.333042256684827
4,33,40.1336555480957,15.464784317321762
4,33,39.842674255371094,20.92827425216285
4,33,39.042362213134766,23.563044252550025
4,33,38.901493072509766,26.156017288276136
4,33,38.1923713684082,25.963466714119125
4,33,38.31016159057617,20.753421205849552
4,33,38.177650451660156,27.09200220086754
4,33,36.23448944091797,25.34583140074136
4,33,37.39900588989258,26.0189563309413
4,33,37.93577575683594,25.37975675633629
4,33,36.904361724853516,24.383639725748292
4,34,35.41505813598633,37.00265225829173
4,34,34.941062927246094,31.048657073530865
4,34,35.80671310424805,35.62035567418012
4,33,36.39642333984375,25.46352867438317
4,34,34.4026985168457,32.20093513466366
4,33,37.21620559692383,22.82200158039016
4,34,34.21577453613281,32.42233315196795
4,34,33.217140197753906,42.125711668851736
4,34,31.19278907775879,39.27869921666832
4,34,33.94334411621094,38.54790364086806
4,34,32.939456939697266,41.18718123541389
4,34,31.382858276367188,31.881649764800795
4,34,30.36536979675293,38.957072365715504
4,34,29.922290802001953,39.514096601098636
4,34,31.94637680053711,36.08507385169621
4,34,30.865671157836914,39.13169621273657
4,34,32.20895767211914,38.32989516489196
4,34,29.417695999145508,40.10945898089079
4,34,29.14101791381836,39.1944597694136
4,35,27.9634952545166,34.69392803573242
4,35,28.365625381469727,38.849472460995045
4,35,27.38274383544922,34.03916355834865
4,34,28.88518524169922,35.7584599476791
4,35,27.223310470581055,38.557377367134926
4,35,28.233287811279297,39.274517931448685
4,35,25.945833206176758,39.73706132862851
4,35,26.229629516601562,36.09817854993656
4,35,25.21547508239746,34.312624103341726
4,35,26.91327476501465,36.36249252223838
4,35,23.41402816772461,32.31636364185665
4,35,24.957788467407227,35.45125739767994
4,35,24.385717391967773,35.64050203724495
4,35,23.92180633544922,36.77275628561055
4,35,22.340972900390625,34.863629416900224
4,35,22.365278244018555,35.66326435616647
4,35,22.184467315673828,32.492201069125215
4,35,22.987279891967773,37.52803648412443
4,35,21.88841438293457,35.58799526136887
4,36,21.388957977294922,33.67311123233838
4,36,21.177453994750977,34.58300923957427
4,36,20.878969192504883,31.556828727402355
4,36,19.369548797607422,31.710784932356432
4,36,19.925046920776367,30.825545606824864
4,36,19.203529357910156,32.43153287572638
4,36,19.217870712280273,31.770898263540452
4,36,19.35460662841797,28.962221796671585
4,36,18.915197372436523,32.156681928364385
4,36,17.93134307861328,33.17976075091437
4,36,18.3865966796875,28.432397252759
4,36,18.195058822631836,28.860916115981272
4,36,17.898773193359375,29.480841938775225
4,36,17.200960159301758,29.175186368706214
4,36,17.915231704711914,28.57827609277232
4,36,16.96167755126953,27.585637632514175
4,36,18.21074104309082,29.569624227085708
4,36,17.37771987915039,25.94419667636841
4,36,16.388147354125977,29.09172074987777
4,36,16.19739532470703,29.26287631018765
4,36,15.944235801696777,28.62542116627025
4,36,16.212234497070312,29.72763011267251
4,36,15.378518104553223,26.839759698930884
4,36,14.8789701461792,27.546193756656415
4,36,14.864571571350098,26.358114021179887
4,36,15.227349281311035,28.480913820718808
4,37,14.410902976989746,26.13073229919781
4,37,13.89236068725586,25.93610857845108
4,37,12.947824478149414,24.674055054001638
4,37,13.180046081542969,22.753677149676747
4,37,13.877823829650879,26.650540793712906
4,37,14.181342124938965,25.996764275759848
4,37,12.353009223937988,23.940121428005018
4,37,10.931690216064453,23.454800153170982
4,37,11.91252326965332,25.20010266176432
4,37,12.188460350036621,25.919536965742697
4,37,11.38620376586914,23.93331056684633
4,37,10.917349815368652,23.823617781551327
4,37,10.3970947265625,22.311439998405344
4,37,9.92453670501709,21.629310677947963
4,37,10.894108772277832,23.23882507681624
4,37,10.21032428741455,21.609075299341846
4,37,9.940474510192871,22.91089435725763
4,37,9.199016571044922,21.020637086865747
4,37,9.400671005249023,21.769793300760494
4,37,9.909467697143555,18.675891227345215
4,37,8.918749809265137,22.81811483915249
4,37,7.90144681930542,22.41120562296901
4,38,7.407419204711914,20.013538512271694
4,37,8.201736450195312,19.878791537580163
4,37,8.41185188293457,21.776024072411964
4,38,7.392615795135498,19.98479169668267
4,38,6.953021049499512,20.32290261719058
4,38,5.893125057220459,20.68840181662909
4,38,5.417268753051758,19.13466509620231
4,38,5.226747512817383,17.132514863559383
4,38,4.907210826873779,17.718974971908978
4,38,4.921678066253662,15.478912725941019
4,38,5.2121758460998535,19.950216553913474
4,38,4.415034770965576,15.365185608081347
4,38,3.920879602432251,19.122474218543356
4,38,3.198657512664795,15.401216062079646
4,38,4.194456100463867,17.871660135091815
4,38,3.2205324172973633,17.73495356944289
4,38,2.959120273590088,14.714918137374179
4,38,1.9220718145370483,16.956433676548325
4,38,0.8946412205696106,15.224633036042736
4,38,1.9389467239379883,17.06092100802799
4,38,1.3774189949035645,13.889346978320003
4,38,1.2218633890151978,13.198675674296226
4,38,0.8801273107528687,13.046549953959587
4,37,4.836111068725586,25.543068661540623
4,37,4.706539154052734,23.101579073165773
